cpd00001__91__e0__93__,cpd00007__91__e0__93__,cpd00009__91__e0__93__,cpd00011__91__e0__93__,cpd00013__91__e0__93__,cpd00035__91__e0__93__,cpd00036__91__e0__93__,cpd00041__91__e0__93__,cpd00048__91__e0__93__,cpd00067__91__e0__93__,cpd00107__91__e0__93__,cpd00111__91__c0__93__,cpd00121__91__c0__93__,cpd00130__91__e0__93__,cpd00155__91__c0__93__,cpd00156__91__e0__93__,cpd00214__91__c0__93__,cpd00227__91__e0__93__,cpd00421__91__c0__93__,cpd00528__91__e0__93__,cpd03802__91__c0__93__,cpd11640__91__e0__93__,cpd12836__91__c0__93__,cpdPG6__91__c0__93__,objective
7.320000000000000000e+02,-7.145000000000000000e+02,-1.000000000000000000e+00,5.780000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.020000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-1.510000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.020000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.866292134831460814e+01,-1.031460674157303359e+01,-6.067415730337078372e+00,1.006741573033707837e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.011235955056179581e+00,1.000000000000000000e+00,-1.011235955056179803e+00,-8.078651685393259285e+00,0.000000000000000000e+00,5.056179775280899014e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.033707865168539186e+00,2.022471910112359605e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+00,-1.698463508322663351e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.431498079385403299e-01,-1.745198463508322639e+00,0.000000000000000000e+00,1.715749039692701650e-01,0.000000000000000000e+00,-3.578745198463508248e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.472471190781050009e-02,0.000000000000000000e+00,1.472471190781050009e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.472471190781050009e-02
1.225806451612903174e+03,-2.161290322580645125e+02,-1.763440860215053760e+02,9.053763440860215042e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.408602150537634401e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.967741935483870748e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.408602150537634401e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.408602150537634401e+01,0.000000000000000000e+00
2.660377358490566113e+00,-1.250000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.933962264150943522e-01,-2.580188679245282835e+00,0.000000000000000000e+00,9.669811320754717610e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.801886792452830566e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.966981132075471761e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.083823529411764675e+01,-5.588235294117646745e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.382352941176470784e-01,-1.000000000000000000e+00,-4.661764705882353255e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.338235294117647189e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.562121212121212110e+01,-1.031818181818181834e+01,0.000000000000000000e+00,1.348484848484848442e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-4.666666666666666963e+00,0.000000000000000000e+00,3.333333333333333148e-01,-4.272727272727272485e+00,-1.333333333333333259e+00,1.386946386946386889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.259090909090909172e+01,-7.340909090909090828e+00,0.000000000000000000e+00,9.136363636363636687e+00,0.000000000000000000e+00,1.045454545454545414e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,-1.045454545454545414e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,-5.227272727272727071e-01,0.000000000000000000e+00,5.227272727272727071e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.227272727272727071e-01
3.243888888888889142e+02,-1.078333333333333286e+02,0.000000000000000000e+00,1.694444444444444571e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,-1.689444444444444571e+02,0.000000000000000000e+00,6.478632478632478708e+00,0.000000000000000000e+00,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,7.500000000000000000e-01,7.047222222222222499e-01,0.000000000000000000e+00,7.500000000000000000e-01
1.516666666666666607e+01,-5.166666666666666963e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,-3.333333333333333148e-01,-1.666666666666666741e+00,0.000000000000000000e+00,1.666666666666666574e-01,-6.333333333333333037e+00,0.000000000000000000e+00,2.435897435897435848e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000333e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.562222222222222001e+01,-6.820000000000000284e+01,-4.000000000000000000e+00,7.062222222222222001e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.415555555555555500e+01,2.415555555555555500e+01,0.000000000000000000e+00,-2.515555555555555500e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.415555555555555500e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.950234741784037595e+01,-1.333568075117370810e+01,0.000000000000000000e+00,4.916901408450704025e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,-2.086150234741784004e+01,-1.333333333333333259e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.666666666666666963e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.081818181818182012e+01,-1.654545454545454675e+01,-1.772727272727272707e+00,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.909090909090909394e-01,0.000000000000000000e+00,5.909090909090909394e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.063636363636363685e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.157894736842105310e+00,-2.750000000000000000e+00,-2.486842105263157965e+00,2.666666666666666519e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-1.828947368421052655e+00,0.000000000000000000e+00,1.666666666666666574e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,8.289473684210526550e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.847723132969034765e+01,-8.469034608378871454e+00,-6.404371584699453557e+00,8.404371584699452669e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.067395264116575593e+00,-5.539162112932604742e+00,0.000000000000000000e+00,5.336976320582877964e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.404371584699453557e+00,2.134790528233151186e+00,0.000000000000000000e+00,6.739526411657559279e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.207464324917672860e+00,-2.136845956824002801e-01,-9.001097694840834440e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.500182949140138958e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.500914745700694788e-03,-4.849981705085986139e-01,-1.500182949140138958e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.050128064398097305e-01,-4.500548847420417220e-02,3.000365898280277915e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.994877424076106322e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.380487804878048763e+01,-5.102439024390243993e+00,-1.199999999999999956e+00,7.936585365853658480e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,-5.368292682926829151e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,-8.000000000000000444e-01,0.000000000000000000e+00,8.000000000000000444e-01,4.568292682926829162e-02,0.000000000000000000e+00,8.000000000000000444e-01
5.260869565217391575e+00,-5.673913043478260754e+00,0.000000000000000000e+00,4.173913043478260754e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,2.130434782608695787e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.260869565217391131e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.347826086956521618e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.006465517241379448e+00,-8.426724137931034253e-01,0.000000000000000000e+00,1.530172413793103425e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.028514588859416490e-02,0.000000000000000000e+00,9.482758620689654694e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.468619246861924577e+00,-1.687238493723849375e+00,-2.092050209205020828e-02,1.989539748953974785e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.005230125523012497e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,5.230125523012552069e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.529288702928869863e-03,5.230125523012552069e-03,0.000000000000000000e+00
1.627118644067796716e+00,-1.728813559322033955e+00,0.000000000000000000e+00,2.169491525423728806e+00,8.728813559322033955e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.169491525423728806e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.474576271186440302e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.237288135593220151e-02,0.000000000000000000e+00,4.576271186440677811e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.195652173913043459e+00,-8.233695652173913526e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.336956521739131099e-02,-2.445652173913043584e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.222826086956521792e-02,-9.755434782608695121e-01,0.000000000000000000e+00,3.658026755852843148e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.467391304347826220e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.122282608695651746e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.656250000000000000e+02,-1.156250000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.437500000000000000e+01,0.000000000000000000e+00,-4.343750000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.343750000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.718750000000000000e+01,0.000000000000000000e+00,1.718750000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.718750000000000000e+01
5.728455284552845228e+01,-1.230894308943089399e+01,0.000000000000000000e+00,5.063414634146341342e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.333333333333333259e+00,0.000000000000000000e+00,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,-2.531707317073170671e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.666666666666666963e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.317073170731707377e-02,0.000000000000000000e+00,1.000000000000000000e+00
9.609756097560975263e+00,-2.804878048780487632e+00,0.000000000000000000e+00,1.007317073170731625e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.036585365853658125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.365853658536585795e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.157894736842105203e+02,-1.500000000000000000e+02,-3.236842105263157805e+02,2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.078947368421052602e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.078947368421052602e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.412474849094566665e+00,-2.269617706237424759e+00,0.000000000000000000e+00,9.841046277665995490e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.857142857142856984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.021126760563380031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.285714285714285476e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.372262773722627394e+00,-3.872262773722627838e+00,0.000000000000000000e+00,5.897810218978102093e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.474452554744525523e+00,0.000000000000000000e+00,-1.277372262773722629e-02,5.000000000000000000e-01,1.277372262773722629e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.277372262773722629e-02
